item_type,item_name,horizon_months,n_benchmarks,mean_ic,median_ic,mean_hit_rate,mean_oos_r2,mean_mae,pass_rate,gate_status,universe_name,benchmarks
model,bayesian_ridge,6,8,0.2532272665270656,0.28017171598879,0.5660162800645485,-3.3732140455045476,0.1865082232575646,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
ensemble,ensemble,6,8,0.15559534896195243,0.18440076786041815,0.6257115496115733,-0.42814306049308914,0.1462116952978095,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
model,elasticnet,6,8,0.11022143620600433,0.11632192232810228,0.6232459271963542,-0.6599596946895472,0.15321810865694674,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
model,gbt,6,8,0.10675648861228723,0.12803810359603973,0.6288226779545565,-0.3733903029248154,0.14244108372429853,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
model,ridge,6,8,0.09879853002777667,0.11523183794186034,0.5801772855544203,-0.5736447851365241,0.1523961649972071,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
baseline,historical_mean,6,8,-0.08844632899488641,-0.09424201956839894,0.6944256262265038,-0.11183492844032267,0.12773585144170768,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
baseline,last_value,6,8,-0.14992688175946542,-0.20164177775715902,0.5748604471772165,-0.9804646058499809,0.17120886083871809,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
baseline,zero,6,8,,,0.0,-0.3327346541763043,0.14282642230175344,0.0,FAIL,top8_composite,"BNDX,VHT,VPU,BND,VXUS,VNQ,VMBS,VEA"
model,bayesian_ridge,6,8,0.2523821652279752,0.2794895934458601,0.55687276154603,-5.361022274397957,0.1868243944967971,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
ensemble,ensemble,6,8,0.16172001861489987,0.19642370634154402,0.6164908705992276,-0.4162813936212524,0.1432837846252329,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
model,gbt,6,8,0.13196764479908557,0.13700438338278947,0.6205665051150503,-0.3439497346214967,0.13964617584185868,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
model,elasticnet,6,8,0.10508955701657662,0.09579440557039143,0.6122119765790702,-0.6492799028059344,0.15079062473281266,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
model,ridge,6,8,0.09173029260568731,0.10670851068182158,0.5593825324680005,-0.5731592221113311,0.1503215774582538,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
baseline,historical_mean,6,8,-0.07316504740184859,-0.0689768748145183,0.6744796385721828,-0.10774553394476016,0.12667532164213902,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
baseline,last_value,6,8,-0.13759116970303578,-0.16224346508073614,0.5519823607574635,-0.9572395327850841,0.16921779740424658,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
baseline,zero,6,8,,,0.0,-0.264538498132718,0.1385344311279494,0.0,FAIL,diversified_top8,"VXUS,VIG,BNDX,VNQ,VHT,VPU,BND,VEA"
model,bayesian_ridge,6,7,0.24770128169402386,0.27383083692608556,0.5623519391213888,-3.343540991051498,0.1863475934145777,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
ensemble,ensemble,6,7,0.15962754792123682,0.21648009921254702,0.6234322471751313,-0.4064827841516137,0.1459457124160435,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
model,gbt,6,7,0.13032305981267092,0.13418302725173237,0.6210354414718741,-0.36489161008933785,0.142856830097448,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
model,elasticnet,6,7,0.10943382532981415,0.1169091323168689,0.6194239167958333,-0.6431622013528758,0.15333076056822795,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
model,ridge,6,7,0.0973113239109824,0.12125470303838423,0.5713930882526708,-0.5504165988565258,0.15225067267798914,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
baseline,historical_mean,6,7,-0.06724635838436217,-0.02335787910478299,0.6852959537826712,-0.10471069155894079,0.12853595427601047,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
baseline,last_value,6,7,-0.1396971828035896,-0.2016378521623131,0.5629357491549143,-0.9659491226941272,0.17167366696107325,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
baseline,zero,6,7,,,0.0,-0.27866843359720944,0.14140729711759858,0.0,FAIL,balanced_core7,"VXUS,VEA,VHT,VPU,BNDX,BND,VNQ"
