benchmark,model_mean_ic,model_mean_hit_rate,model_mean_oos_r2,model_mean_mae,ensemble_ic,ensemble_hit_rate,ensemble_oos_r2,ensemble_mae,family,model_mean_ic_rank,model_mean_hit_rate_rank,model_mean_oos_r2_rank,ensemble_ic_rank,ensemble_hit_rate_rank,ensemble_oos_r2_rank,composite_score
BNDX,0.17505082087265222,0.6217948717948718,-0.7822967917745149,0.1595059728320889,0.2707292707292707,0.6025641025641025,-0.3587053754757396,0.1426085415351778,fixed_income,3.0,3.0,4.0,1.0,7.0,3.0,3.5
VHT,0.1665035924175447,0.5846774193548387,-0.6919186185191717,0.14772460395781672,0.216480099212547,0.6559139784946236,-0.410204015699299,0.1361398900345375,sector,4.0,8.0,1.0,5.0,2.0,6.0,4.333333333333333
VPU,0.23031402956820576,0.5725806451612903,-1.1000161417251266,0.14469960692882222,0.2527896535486668,0.5860215053763441,-0.3298948224596698,0.130902712034542,sector,1.0,9.0,6.0,2.0,9.0,2.0,4.833333333333333
BND,0.1451855648350622,0.6316666666666666,-0.7689078758913495,0.14233509371103745,0.1523214365082892,0.6333333333333333,-0.460775153791372,0.1342638386007487,fixed_income,9.0,2.0,3.0,12.0,4.5,7.0,6.25
VXUS,0.03494425375706678,0.5882352941176471,-1.1237633791955102,0.18211368742207001,-0.0129317900379415,0.6764705882352942,-0.3237684957141702,0.1679531059008964,broad_equity,19.0,6.0,7.0,19.0,1.0,1.0,8.833333333333334
VNQ,0.2236795239464712,0.5708333333333333,-2.983898618246956,0.17170597431831733,0.2415609535273722,0.5777777777777777,-0.5969049026278921,0.1557164095384625,real_asset,2.0,10.0,14.0,3.0,10.0,15.0,9.0
VMBS,0.11466083393815792,0.6416666666666667,-1.3818977041479523,0.15825191194510904,0.1273699562469616,0.6416666666666667,-0.5797649948834169,0.1480735754701713,fixed_income,12.0,1.0,10.0,14.0,3.0,14.0,9.0
VEA,0.047668823411106745,0.5850694444444444,-1.1277185270102879,0.16279031015677198,-0.0035567880395466,0.6319444444444444,-0.3651267232931534,0.1540354892679395,broad_equity,16.0,7.0,8.0,18.0,6.0,4.0,9.833333333333334
GLD,0.16306195052818084,0.5569444444444445,-1.2907028139018335,0.19070554433289388,0.167118326697326,0.5444444444444444,-0.5452539641074416,0.1775625536690159,real_asset,5.0,12.0,9.0,8.0,15.0,13.0,10.333333333333334
VCIT,0.07506433036979969,0.6125,-1.6680731362962147,0.1619707521145962,0.1020487533856517,0.6333333333333333,-0.4897864958219684,0.1461990955541929,fixed_income,15.0,4.0,12.0,15.0,4.5,12.0,10.416666666666666
VFH,0.15108225791958108,0.5362903225806451,-1.4000321222527514,0.1554502289704449,0.2091100242902899,0.532258064516129,-0.485160410392861,0.1385493179231161,sector,7.0,15.0,11.0,6.0,18.0,11.0,11.333333333333334
VWO,0.0389471324595511,0.55316091954023,-0.6948044356974687,0.17010289958122637,0.0573809049232609,0.5459770114942529,-0.4005011926512569,0.1587384164249258,broad_equity,18.0,13.0,2.0,17.0,14.0,5.0,11.5
VIG,0.13899271049053954,0.5432098765432098,-5.276302315510522,0.14429029573251956,0.176367313470541,0.5679012345679012,-0.4848716599087226,0.1246502900895585,dividend,10.0,14.0,17.0,7.0,12.0,10.0,11.666666666666666
KIE,0.1463096772204816,0.5639880952380952,-4.089586124312914,0.2488612967814161,0.1589964618522887,0.5952380952380952,-2.364321788529196,0.2221235780892733,sector,8.0,11.0,16.0,10.0,8.0,21.0,12.333333333333334
DBC,0.0996387234467631,0.6049382716049383,-131.91491404977316,0.2886107381232275,0.1614666909412174,0.5740740740740741,-0.7187314105603324,0.182470355989447,real_asset,13.0,5.0,21.0,9.0,11.0,16.0,12.5
VGT,0.08021400859444444,0.5255376344086021,-2.4177533645612037,0.17218035311855506,0.1558522814689797,0.543010752688172,-0.4769609437832807,0.1515696509972285,sector,14.0,17.0,13.0,11.0,16.0,9.0,13.333333333333334
VOO,0.15742739551824877,0.47453703703703703,-3.21594705555747,0.2151535553584458,0.222298436651519,0.4444444444444444,-1.24265084738584,0.1851346737374871,broad_equity,6.0,21.0,15.0,4.0,21.0,18.0,14.166666666666666
SCHD,-0.08713197504228765,0.5208333333333334,-0.8410187286837212,0.21977648237887176,-0.1074742268041236,0.5416666666666666,-0.4735306399381835,0.1991252377967418,dividend,21.0,18.0,5.0,21.0,17.0,8.0,15.0
VIS,0.11922369986402809,0.5152777777777777,-8.030972779515519,0.17090836147331134,0.1402388962622303,0.5166666666666667,-0.8554407329866982,0.1529523588830951,sector,11.0,20.0,18.0,13.0,20.0,17.0,16.5
VDE,-0.025918980508621146,0.5347222222222222,-131.26728412588568,0.3503425205307827,-0.0336491867032933,0.55,-1.3138927462974856,0.2347376227492547,sector,20.0,16.0,20.0,20.0,13.0,19.0,18.0
VTI,0.040673067295849324,0.5157657657657657,-8.943261147703398,0.22334924903426503,0.0671603771049827,0.5180180180180181,-1.5895330080920953,0.1698388751352166,broad_equity,17.0,19.0,19.0,16.0,19.0,20.0,18.333333333333332
