item_type,item_name,benchmark,horizon_months,n_features,gate_status,n_obs,ic,hit_rate,mae,oos_r2,nw_ic,nw_p_value,strategy,model_type
baseline,historical_mean,VXUS,6,0,FAIL,102,-0.34854073899287713,0.696078431372549,0.1508877703535426,-0.11964934467311061,-0.34854073899287713,0.021297253521425613,historical_mean,
baseline,last_value,VXUS,6,0,FAIL,102,-0.27139687418068614,0.5980392156862745,0.1835820487212755,-0.8434020685664987,-0.27139687418068614,0.15219737544172302,last_value,
baseline,zero,VXUS,6,0,FAIL,102,,0.0,0.16633135172371744,-0.22185400696091606,,2.248180191037682e-14,zero,
model,elasticnet,VXUS,6,14,FAIL,102,-0.09770200715705342,0.6764705882352942,0.17075149628440844,-0.4625130509058921,-0.09770200715705342,0.5809298805170797,,elasticnet
model,ridge,VXUS,6,14,FAIL,102,-0.014843003432267842,0.5490196078431373,0.1842085210893344,-0.6028812290699579,-0.014843003432267842,0.93079199351618,,ridge
model,bayesian_ridge,VXUS,6,16,FAIL,102,0.118138998365856,0.45098039215686275,0.22454603156387667,-3.307609137258707,0.118138998365856,0.5139075722317654,,bayesian_ridge
model,gbt,VXUS,6,11,FAIL,102,0.13418302725173237,0.6764705882352942,0.1489487007506607,-0.12205009954748358,0.13418302725173237,0.3176795960987352,,gbt
ensemble,ensemble,VXUS,6,13,FAIL,102,-0.012931790037941544,0.6764705882352942,0.16795310590089643,-0.3237684957141702,-0.012931790037941544,0.9377920051483266,,ensemble
baseline,historical_mean,VEA,6,0,FAIL,144,-0.16512616003201488,0.6875,0.14110479302934262,-0.13209473929611293,-0.16512616003201488,0.28115180718842053,historical_mean,
baseline,last_value,VEA,6,0,FAIL,144,-0.22736824812359138,0.5625,0.17872940626570707,-1.0447058048108269,-0.22736824812359138,0.1384854629516514,last_value,
baseline,zero,VEA,6,0,FAIL,144,,0.0,0.15291006878919294,-0.2441021167262396,,5.830390360995791e-20,zero,
