benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible
BND,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,132,125,0.946969696969697,0.7348484848484849,0.5357142857142857,0.480119825708061,0.20225055194651473,0.6198831436412677,0.2,0.25,0.15151515151515152,0.1893939393939394,0.15686261773742788,True
DBC,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,150,135,0.9,0.7333333333333333,0.48672566371681414,0.49514563106796117,0.18992632953010868,0.5731476023326811,0.0,0.0,0.24666666666666667,0.02,0.09130464700406013,True
GLD,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,162,107,0.6604938271604939,0.7469135802469136,0.5595238095238095,0.5656146179401993,0.1820352573887397,0.5513385358423826,0.38095238095238093,0.2222222222222222,0.2222222222222222,0.12962962962962962,0.10128167064296155,True
VDE,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,162,143,0.8827160493827161,0.7098765432098766,0.4956896551724138,0.5,0.2149367926263313,0.6407065388646218,0.0,0.0,0.2839506172839506,0.006172839506172839,0.07533541914797567,True
VGT,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,174,38,0.21839080459770116,0.6091954022988506,0.5316315205327414,0.5789473684210527,0.2648310364230749,0.7827379857057443,0.5,0.17647058823529413,0.39080459770114945,0.13793103448275862,0.12219872196872875,True
VIG,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,144,101,0.7013888888888888,0.7152777777777778,0.5785551907047234,0.5077205882352941,0.18414773602537718,0.5569101946068815,0.4230769230769231,0.2972972972972973,0.2569444444444444,0.18055555555555555,0.07631516452438519,True
VMBS,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,102,100,0.9803921568627451,0.8431372549019608,0.55,0.5492424242424242,0.13650421768564588,0.5020677256243278,0.25,0.16666666666666666,0.11764705882352941,0.0784313725490196,0.0958942615866921,True
VOO,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,90,72,0.8,0.7555555555555555,0.5502920181700195,0.5,0.18891486997606388,0.6660657559801333,0.6,0.13043478260869565,0.25555555555555554,0.05555555555555555,0.09734089270330569,True
VWO,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,156,137,0.8782051282051282,0.782051282051282,0.488,0.5,0.16743270533694243,0.5493440541616861,0.0,0.0,0.1987179487179487,0.019230769230769232,0.05700895988232178,True
VXUS,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,90,73,0.8111111111111111,0.7333333333333333,0.4520547945205479,0.49137931034482757,0.19843182053103084,0.6660984807850746,0.0,0.0,0.18888888888888888,0.07777777777777778,0.13249629997994067,True
