benchmark,selected_method,n_features,selected_features,balanced_accuracy_covered,baseline_balanced_accuracy_covered,delta_balanced_accuracy_covered,ece_10,baseline_ece_10,delta_ece_10,brier_score,baseline_brier_score,delta_brier_score,switched_from_baseline
BND,elastic_net_consensus,12,pb_ratio|npw_per_pif_yoy|mortgage_spread_30y_10y|motor_vehicle_ins_cpi_yoy|combined_ratio_ttm|npw_growth_yoy|roe|credit_spread_hy|excess_bond_premium_proxy|real_yield_change_6m|npw_vs_npe_spread_pct|mom_6m,0.5523785425101215,0.480119825708061,0.07225871680206053,0.14656706781105228,0.15686261773742788,-0.010295549926375602,0.1829491632742674,0.20225055194651473,-0.019301388672247316,True
DBC,elastic_net_consensus,12,combined_ratio_ttm|underwriting_margin_ttm|real_yield_change_6m|rate_adequacy_gap_yoy|baa10y_spread|commodity_equity_momentum|npw_per_pif_yoy|real_rate_10y|ppi_auto_ins_yoy|npw_growth_yoy|investment_income_growth_yoy|credit_spread_hy,0.560790273556231,0.49514563106796117,0.06564464248826984,0.09300357104383743,0.09130464700406013,0.001698924039777297,0.16082624725442676,0.18992632953010868,-0.02910008227568192,True
GLD,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.5656146179401993,0.5656146179401993,0.0,0.10128167064296155,0.10128167064296155,0.0,0.1820352573887397,0.1820352573887397,0.0,False
VDE,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.5,0.5,0.0,0.07533541914797567,0.07533541914797567,0.0,0.2149367926263313,0.2149367926263313,0.0,False
VGT,forward_stepwise,2,rate_adequacy_gap_yoy|severity_index_yoy,0.9473684210526316,0.5789473684210527,0.368421052631579,0.0503908116777326,0.12219872196872875,-0.07180791029099615,0.23079891365809785,0.2648310364230749,-0.034032122764977024,True
VIG,elastic_net_consensus,12,pb_ratio|wti_return_3m|monthly_combined_ratio_delta|real_yield_change_6m|baa10y_spread|yield_curvature|npw_per_pif_yoy|vwo_vxus_spread_6m|underwriting_income_3m|combined_ratio_ttm|mom_3m|commodity_equity_momentum,0.5743589743589743,0.5077205882352941,0.06663838612368023,0.08467110863153038,0.07631516452438519,0.008355944107145186,0.17622226908861965,0.18414773602537718,-0.007925466936757525,True
VMBS,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.5492424242424242,0.5492424242424242,0.0,0.0958942615866921,0.0958942615866921,0.0,0.13650421768564588,0.13650421768564588,0.0,False
VOO,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.5,0.5,0.0,0.09734089270330569,0.09734089270330569,0.0,0.18891486997606388,0.18891486997606388,0.0,False
VWO,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.5,0.5,0.0,0.05700895988232178,0.05700895988232178,0.0,0.16743270533694243,0.16743270533694243,0.0,False
VXUS,lean_baseline,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,0.49137931034482757,0.49137931034482757,0.0,0.13249629997994067,0.13249629997994067,0.0,0.19843182053103084,0.19843182053103084,0.0,False
