benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VOO,forward_stepwise,,1,combined_ratio_ttm,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22487080164775455,0.8694294219677714,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2834593098193778,True,1,combined_ratio_ttm,True,True,start
VOO,forward_stepwise,,2,combined_ratio_ttm|mom_3m,90,54,0.6,0.5666666666666667,0.609020116807268,0.7424242424242424,0.23949694183924397,0.9140684627138883,0.3333333333333333,0.6956521739130435,0.25555555555555554,0.5333333333333333,0.30189876506820884,True,2,mom_3m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|mom_6m,90,57,0.6333333333333333,0.6444444444444445,0.618429591174562,0.6973684210526315,0.22432911234549124,0.7483247443206784,0.37142857142857144,0.5652173913043478,0.25555555555555554,0.3888888888888889,0.243194350757399,True,2,mom_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|mom_12m,90,60,0.6666666666666666,0.6,0.6314081765087605,0.7802585193889542,0.23007994458315476,0.9502572615825859,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2922805763526462,True,2,mom_12m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|vol_63d,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22484823738251963,0.8707430126458054,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.29059032595920825,True,2,vol_63d,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|high_52w,90,52,0.5777777777777777,0.5888888888888889,0.6239454899415964,0.746875,0.22550845586617427,0.8717897235331115,0.34782608695652173,0.6956521739130435,0.25555555555555554,0.5111111111111111,0.2886621073860553,True,2,high_52w,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pe_ratio,90,63,0.7,0.6222222222222222,0.43218689162881246,0.37755102040816324,0.30901971592085864,0.9716882953317486,0.07692307692307693,0.043478260869565216,0.25555555555555554,0.14444444444444443,0.24720961973362654,True,2,pe_ratio,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pb_ratio,90,53,0.5888888888888889,0.5222222222222223,0.436404931862427,0.425,0.2841767086923733,0.8680880199746064,0.1875,0.2608695652173913,0.25555555555555554,0.35555555555555557,0.31268216158436224,True,2,pb_ratio,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|roe,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21993328372958512,0.9147100908759352,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2760348028879743,True,2,roe,True,True,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|monthly_combined_ratio_delta,90,51,0.5666666666666667,0.6444444444444445,0.5613238157040883,0.532051282051282,0.24652870889367853,0.8020685721890184,0.3333333333333333,0.391304347826087,0.25555555555555554,0.3,0.24305438275384225,True,2,monthly_combined_ratio_delta,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pif_growth_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.2246549285290897,0.8787815916118517,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28319967986651745,True,2,pif_growth_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|gainshare_est,90,53,0.5888888888888889,0.7111111111111111,0.7060350421804023,0.7340909090909091,0.2159387990439203,0.8813024539579957,0.45714285714285713,0.6956521739130435,0.25555555555555554,0.3888888888888889,0.2748376597895962,True,2,gainshare_est,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|cr_acceleration,90,49,0.5444444444444444,0.5666666666666667,0.5661907852044127,0.7591911764705883,0.2547027014553928,0.9070543846021233,0.30952380952380953,0.5652173913043478,0.25555555555555554,0.4666666666666667,0.2995459622056776,True,2,cr_acceleration,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pif_growth_acceleration,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22488647819359528,0.869719808803558,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28568266620482685,True,2,pif_growth_acceleration,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|channel_mix_agency_pct,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22461491221695043,0.8693401090313747,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28320833993325534,True,2,channel_mix_agency_pct,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|npw_growth_yoy,90,54,0.6,0.6333333333333333,0.6537962362102531,0.7424242424242424,0.22346052594340743,0.8675827618698043,0.38095238095238093,0.6956521739130435,0.25555555555555554,0.4666666666666667,0.28244560965438376,True,2,npw_growth_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|npw_per_pif_yoy,90,54,0.6,0.6111111111111112,0.6388708630759248,0.7424242424242424,0.22391478895266215,0.8707977579168358,0.36363636363636365,0.6956521739130435,0.25555555555555554,0.4888888888888889,0.28527359854453793,True,2,npw_per_pif_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|npw_vs_npe_spread_pct,90,52,0.5777777777777777,0.6222222222222222,0.6463335496430889,0.746875,0.2245222216796756,0.8731520669185081,0.37209302325581395,0.6956521739130435,0.25555555555555554,0.4777777777777778,0.2876906244500171,True,2,npw_vs_npe_spread_pct,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|underwriting_income,90,54,0.6,0.6444444444444445,0.5327709279688514,0.5,0.22782004470615275,0.7279641013128751,0.30434782608695654,0.30434782608695654,0.25555555555555554,0.25555555555555554,0.19812847314660967,True,2,underwriting_income,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|underwriting_income_3m,90,64,0.7111111111111111,0.6111111111111112,0.45327709279688516,0.5398550724637681,0.2516103382158704,0.9010297217657879,0.16666666666666666,0.13043478260869565,0.25555555555555554,0.2,0.2415451196688474,True,2,underwriting_income_3m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|underwriting_income_growth_yoy,90,51,0.5666666666666667,0.6666666666666666,0.6761842959117457,0.7639802631578947,0.2188629223019536,0.8613632322557186,0.41025641025641024,0.6956521739130435,0.25555555555555554,0.43333333333333335,0.25610576341548763,True,2,underwriting_income_growth_yoy,True,False,considered
