benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
BND,single_feature,,1,yield_curvature,132,72,0.5454545454545454,0.7121212121212122,0.6044642857142857,0.7,0.15950167730152817,0.48693989396999005,0.25,0.45,0.15151515151515152,0.2727272727272727,0.17951895186988526,True,yield_curvature,macro_rates_spreads,1,True
BND,single_feature,,1,real_yield_change_6m,132,98,0.7424242424242424,0.8181818181818182,0.5642857142857143,0.6191860465116279,0.1298307654019822,0.4425048799706661,0.3333333333333333,0.2,0.15151515151515152,0.09090909090909091,0.10329635339703062,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",2,False
BND,single_feature,,1,term_premium_10y,132,102,0.7727272727272727,0.7954545454545454,0.5098214285714285,0.5543831168831169,0.15406595793350172,0.48654951389072026,0.18181818181818182,0.1,0.15151515151515152,0.08333333333333333,0.12187321434431263,True,term_premium_10y,macro_rates_spreads,3,False
BND,single_feature,,1,investment_income_growth_yoy,132,99,0.75,0.7803030303030303,0.5830357142857143,0.5340909090909091,0.1471034511337875,0.527520946506861,0.2857142857142857,0.3,0.15151515151515152,0.1590909090909091,0.12191210804739382,True,investment_income_growth_yoy,"investment_capital,lean_baseline",4,False
BND,single_feature,,1,unearned_premium_growth_yoy,132,103,0.7803030303030303,0.7954545454545454,0.4892857142857143,0.5276515151515152,0.15297155607185195,0.49497802802480156,0.1111111111111111,0.05,0.15151515151515152,0.06818181818181818,0.09500320941203028,True,unearned_premium_growth_yoy,extended_pgr_operations,5,False
BND,single_feature,,1,mom_12m,132,110,0.8333333333333334,0.7424242424242424,0.5401785714285714,0.5259308510638299,0.16280983388392467,0.5117758813402207,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.10115974933675075,True,mom_12m,"lean_baseline,price_momentum",6,False
BND,single_feature,,1,pb_ratio,132,90,0.6818181818181818,0.7272727272727273,0.5928571428571429,0.5246913580246914,0.16958089517682381,0.542017427916724,0.25,0.4,0.15151515151515152,0.24242424242424243,0.16350519571137317,True,pb_ratio,valuation,7,False
BND,single_feature,,1,excess_bond_premium_proxy,132,124,0.9393939393939394,0.7424242424242424,0.5401785714285714,0.5220125786163522,0.17755669467381288,0.552466717754966,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.12491261558497843,True,excess_bond_premium_proxy,macro_rates_spreads,8,False
BND,single_feature,,1,vix,132,122,0.9242424242424242,0.75,0.5446428571428572,0.5215686274509804,0.178745927305644,0.5512993270107479,0.21739130434782608,0.25,0.15151515151515152,0.17424242424242425,0.13446611578718046,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",9,False
BND,single_feature,,1,credit_spread_ratio,132,111,0.8409090909090909,0.7424242424242424,0.5401785714285714,0.5207236842105263,0.16248634428738212,0.514579143782889,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.09709453775915047,True,credit_spread_ratio,macro_rates_spreads,10,False
BND,single_feature,,1,underwriting_income,132,116,0.8787878787878788,0.7727272727272727,0.5169642857142857,0.50625,0.1634465950136618,0.5197926236000802,0.1875,0.15,0.15151515151515152,0.12121212121212122,0.1087397373783206,True,underwriting_income,extended_pgr_operations,11,False
BND,single_feature,,1,wti_return_3m,132,107,0.8106060606060606,0.8333333333333334,0.5116071428571428,0.5,0.1408638582880273,0.44919442885979755,0.25,0.05,0.15151515151515152,0.030303030303030304,0.07065305443460766,True,wti_return_3m,macro_rates_spreads,12,False
BND,single_feature,,1,used_car_cpi_yoy,132,108,0.8181818181818182,0.7878787878787878,0.5053571428571428,0.5,0.14355830670188172,0.45370271262666795,0.16666666666666666,0.1,0.15151515151515152,0.09090909090909091,0.07168940482508185,True,used_car_cpi_yoy,inflation_insurance,13,False
