date,benchmark,variant,probability,realized,regime_slice
2016-10-31,VOO,lean_baseline,0.13749693602119326,0,pre_2020
2016-11-30,VOO,lean_baseline,0.14971937043723643,0,pre_2020
2016-12-30,VOO,lean_baseline,0.42115528285357967,0,pre_2020
2017-01-31,VOO,lean_baseline,0.5272829860534601,0,pre_2020
2017-02-28,VOO,lean_baseline,0.6111913051162433,0,pre_2020
2017-03-31,VOO,lean_baseline,0.5335838519218367,0,pre_2020
2017-04-28,VOO,lean_baseline,0.10921212382936926,0,pre_2020
2017-05-31,VOO,lean_baseline,0.27946460888571356,0,pre_2020
2017-06-30,VOO,lean_baseline,0.21605372952022178,0,pre_2020
2017-07-31,VOO,lean_baseline,0.15561882528761253,0,pre_2020
2017-08-31,VOO,lean_baseline,0.04271096877344136,0,pre_2020
2017-09-29,VOO,lean_baseline,0.055012945514657866,0,pre_2020
2017-10-31,VOO,lean_baseline,0.010612602206939365,0,pre_2020
2017-11-30,VOO,lean_baseline,0.006018418561705464,0,pre_2020
2017-12-29,VOO,lean_baseline,0.00553804545902814,0,pre_2020
2018-01-31,VOO,lean_baseline,0.001940540300869978,0,pre_2020
2018-02-28,VOO,lean_baseline,0.0015286491359223322,0,pre_2020
2018-03-30,VOO,lean_baseline,0.0006709108432058124,0,pre_2020
2018-04-30,VOO,lean_baseline,0.003754825467079584,0,pre_2020
2018-05-31,VOO,lean_baseline,0.00861296098864342,0,pre_2020
2018-06-29,VOO,lean_baseline,0.004475536180540556,0,pre_2020
2018-07-31,VOO,lean_baseline,0.005361255774300432,0,pre_2020
2018-08-31,VOO,lean_baseline,0.007016537075489719,0,pre_2020
2018-09-28,VOO,lean_baseline,0.008184389748249869,0,pre_2020
2018-10-31,VOO,lean_baseline,0.14735888670887873,0,pre_2020
2018-11-30,VOO,lean_baseline,0.7224635776523428,0,pre_2020
2018-12-31,VOO,lean_baseline,0.8937012715484653,0,pre_2020
2019-01-31,VOO,lean_baseline,0.9543367756298552,0,pre_2020
2019-02-28,VOO,lean_baseline,0.993651236451276,0,pre_2020
2019-03-29,VOO,lean_baseline,0.9777415965907726,0,pre_2020
2019-04-30,VOO,lean_baseline,0.9882850849224409,1,pre_2020
2019-05-31,VOO,lean_baseline,0.9855778580311646,1,pre_2020
2019-06-28,VOO,lean_baseline,0.9514459503456673,1,pre_2020
2019-07-31,VOO,lean_baseline,0.9894388933321185,1,pre_2020
2019-08-30,VOO,lean_baseline,0.9632429996753499,0,pre_2020
2019-09-30,VOO,lean_baseline,0.9794683981156583,0,pre_2020
2019-10-31,VOO,lean_baseline,0.0021165412708540467,0,pre_2020
2019-11-29,VOO,lean_baseline,0.004539886315040346,0,pre_2020
2019-12-31,VOO,lean_baseline,0.008088294932678826,0,pre_2020
2020-01-31,VOO,lean_baseline,0.002672517428530607,0,covid_2020_2021
2020-02-28,VOO,lean_baseline,0.00048375146864695006,0,covid_2020_2021
2020-03-31,VOO,lean_baseline,0.004647522166020397,1,covid_2020_2021
2020-04-30,VOO,lean_baseline,0.07864266024946608,1,covid_2020_2021
2020-05-29,VOO,lean_baseline,0.8625022713074846,1,covid_2020_2021
2020-06-30,VOO,lean_baseline,0.9978613079652263,0,covid_2020_2021
2020-07-31,VOO,lean_baseline,0.998770038737309,1,covid_2020_2021
2020-08-31,VOO,lean_baseline,0.9978313395272775,1,covid_2020_2021
2020-09-30,VOO,lean_baseline,0.9909476406070105,1,covid_2020_2021
2020-10-30,VOO,lean_baseline,0.009125049395420184,1,covid_2020_2021
2020-11-30,VOO,lean_baseline,0.014267082216949094,0,covid_2020_2021
2020-12-31,VOO,lean_baseline,0.0016488831026237952,1,covid_2020_2021
2021-01-29,VOO,lean_baseline,0.004222051728996371,1,covid_2020_2021
2021-02-26,VOO,lean_baseline,0.0063098246486074806,1,covid_2020_2021
2021-03-31,VOO,lean_baseline,0.0006225101961660254,1,covid_2020_2021
2021-04-30,VOO,lean_baseline,0.9682488317528515,1,covid_2020_2021
2021-05-31,VOO,lean_baseline,0.6176173368592331,1,covid_2020_2021
2021-06-30,VOO,lean_baseline,0.8864198837763605,1,covid_2020_2021
2021-07-30,VOO,lean_baseline,0.9293651565701793,0,covid_2020_2021
2021-08-31,VOO,lean_baseline,0.7442379817206566,0,covid_2020_2021
2021-09-30,VOO,lean_baseline,0.5744492790383826,0,covid_2020_2021
2021-10-29,VOO,lean_baseline,0.7384550273156463,0,covid_2020_2021
2021-11-30,VOO,lean_baseline,0.4994607174106602,0,covid_2020_2021
2021-12-31,VOO,lean_baseline,0.4509073097995761,0,covid_2020_2021
2022-01-31,VOO,lean_baseline,0.6512228941349387,0,post_2022
2022-02-28,VOO,lean_baseline,0.0869303128402537,0,post_2022
2022-03-31,VOO,lean_baseline,0.17042257048647538,0,post_2022
2022-04-29,VOO,lean_baseline,0.06892124694960733,0,post_2022
2022-05-31,VOO,lean_baseline,0.12279824671055405,0,post_2022
2022-06-30,VOO,lean_baseline,0.10511078746788248,0,post_2022
2022-07-29,VOO,lean_baseline,0.05530880629546286,0,post_2022
2022-08-31,VOO,lean_baseline,0.0640198841986639,0,post_2022
2022-09-30,VOO,lean_baseline,0.01612967765428526,0,post_2022
2022-10-31,VOO,lean_baseline,0.002793394491537264,0,post_2022
2022-11-30,VOO,lean_baseline,0.003619243529894564,1,post_2022
2022-12-30,VOO,lean_baseline,0.000560632417329958,1,post_2022
2023-01-31,VOO,lean_baseline,0.0009375489322997835,1,post_2022
2023-02-28,VOO,lean_baseline,0.0012053086351889522,1,post_2022
2023-03-31,VOO,lean_baseline,0.001553987932894933,1,post_2022
2023-04-28,VOO,lean_baseline,0.001245979772941675,0,post_2022
2023-05-31,VOO,lean_baseline,0.001333978261957481,0,post_2022
2023-06-30,VOO,lean_baseline,0.0006372086980170721,0,post_2022
2023-07-31,VOO,lean_baseline,0.0004058613767272902,0,post_2022
