variant,regime_slice,n_obs,base_rate,mean_probability,accuracy
lean_baseline,covid_2020_2021,192,0.3854166666666667,0.4047717609694556,0.484375
lean_baseline,post_2022,360,0.29444444444444445,0.29998510187226896,0.6444444444444445
lean_baseline,pre_2020,636,0.18081761006289307,0.42229156300407666,0.6179245283018868
ta_minimal_plus_vwo_pct_b,covid_2020_2021,192,0.3854166666666667,0.36651027975372913,0.5572916666666666
ta_minimal_plus_vwo_pct_b,post_2022,360,0.29444444444444445,0.3155685352242533,0.6833333333333333
ta_minimal_plus_vwo_pct_b,pre_2020,636,0.18081761006289307,0.2627943948248903,0.7657232704402516
ta_minimal_replacement,covid_2020_2021,192,0.3854166666666667,0.3182363545916865,0.5
ta_minimal_replacement,post_2022,360,0.29444444444444445,0.34284920391080365,0.6916666666666667
ta_minimal_replacement,pre_2020,636,0.18081761006289307,0.26992982352994205,0.7484276729559748
ta_natr_replaces_vol63,covid_2020_2021,192,0.3854166666666667,0.3569423676599894,0.5104166666666666
ta_natr_replaces_vol63,post_2022,360,0.29444444444444445,0.30733524313332916,0.7111111111111111
ta_natr_replaces_vol63,pre_2020,636,0.18081761006289307,0.3251843672727439,0.6855345911949685
ta_obv_replaces_mom12,covid_2020_2021,192,0.3854166666666667,0.37475988230799356,0.5052083333333334
ta_obv_replaces_mom12,post_2022,360,0.29444444444444445,0.3625632887468968,0.5888888888888889
ta_obv_replaces_mom12,pre_2020,636,0.18081761006289307,0.36883910556420424,0.7091194968553459
