benchmark,target,n_features,n_obs,accuracy,balanced_accuracy,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,feature_set,model_name,selected_model,selected_next
VOO,actionable_sell_3pct,12,90,0.7888888888888889,0.6012329656067489,0.19446190726947957,0.8265306458597251,0.8333333333333334,0.21739130434782608,0.25555555555555554,0.06666666666666667,0.17733365892458056,lean_baseline,logistic_l2,logistic_balanced,False
VXUS,actionable_sell_3pct,12,90,0.8222222222222222,0.5294117647058824,0.16708556850869005,0.6178699103964449,1.0,0.058823529411764705,0.18888888888888888,0.011111111111111112,0.15443703451315643,lean_baseline,logistic_l2,logistic_balanced,False
VWO,actionable_sell_3pct,12,156,0.7884615384615384,0.5283870967741935,0.1666982902358392,0.5771892692727886,0.375,0.0967741935483871,0.1987179487179487,0.05128205128205128,0.09056043995467668,lean_baseline,logistic_l2,logistic_balanced,False
VMBS,actionable_sell_3pct,12,102,0.8333333333333334,0.5444444444444445,0.12571991378048747,0.5188522001768014,0.2222222222222222,0.16666666666666666,0.11764705882352941,0.08823529411764706,0.11062618347987714,lean_baseline,logistic_l2,logistic_balanced,False
BND,actionable_sell_3pct,12,132,0.6515151515151515,0.5071428571428571,0.2131104743635556,0.729466415536828,0.15789473684210525,0.3,0.15151515151515152,0.2878787878787879,0.2157405721266516,lean_baseline,logistic_l2,logistic_balanced,False
GLD,actionable_sell_3pct,12,162,0.6728395061728395,0.6011904761904762,0.25224311322380333,0.8161847248467534,0.3333333333333333,0.4722222222222222,0.2222222222222222,0.3148148148148148,0.2540560245020862,lean_baseline,logistic_l2,logistic_balanced,False
DBC,actionable_sell_3pct,12,150,0.6866666666666666,0.5102846209040899,0.21415901882468547,0.6884269907398225,0.2727272727272727,0.16216216216216217,0.24666666666666667,0.14666666666666667,0.18453541092473053,lean_baseline,logistic_l2,logistic_balanced,False
VDE,actionable_sell_3pct,12,162,0.6851851851851852,0.5112443778110944,0.26241118258522417,0.9957529004233163,0.3333333333333333,0.10869565217391304,0.2839506172839506,0.09259259259259259,0.24407989592015078,lean_baseline,logistic_l2,logistic_balanced,False
POOLED,actionable_sell_3pct,12,1044,0.7298850574712644,0.5374827382126652,0.2059349316697227,0.7337624628766573,0.3,0.20270270270270271,0.21264367816091953,0.14367816091954022,0.1637850244977248,lean_baseline,logistic_l2,logistic_balanced,False
VOO,actionable_sell_3pct,12,90,0.8,0.6515249837767683,0.19425653419370276,0.7654090879191713,0.7272727272727273,0.34782608695652173,0.25555555555555554,0.12222222222222222,0.18375907735619645,lean_baseline,logistic_balanced,logistic_balanced,True
