benchmark,n,r2,ic,ic_p,hit_rate,mae,std_yhat,std_ytrue,sigma_ratio,variant,version
VOO,95,-5.496145440534896,0.1316629339305711,0.432587017588508,0.6210526315789474,0.29158839102419687,0.27370784118478586,0.13823366107091922,1.9800375615051036,A_test1_rolling60,v52
VXUS,90,-1.0940279162744582,-0.1319422150882825,0.5031047001549394,0.6777777777777778,0.16246818740917876,0.1276181682195352,0.14675117094697657,0.8696228275115133,A_test1_rolling60,v52
VWO,161,-1.7901058035598911,-0.02059178743961353,0.8691817055603955,0.6024844720496895,0.1864736733749928,0.18725424986140946,0.14756885198351127,1.2689280111925818,A_test1_rolling60,v52
VMBS,104,-0.49822166144994084,0.22639496425904196,0.09028794086404349,0.7788461538461539,0.13085426515984444,0.12511956166913016,0.128752444840381,0.9717839674752998,A_test1_rolling60,v52
BND,136,-0.4525480577936678,0.3146748723820428,0.00708432752567546,0.6397058823529411,0.1292963140444079,0.12602274075173273,0.1275063763001476,0.9883642246649499,A_test1_rolling60,v52
GLD,165,-1.452532087162417,0.18701947479496703,0.1300833552662372,0.593939393939394,0.1894238915151023,0.19783916933375684,0.1596076037396897,1.2395347383099646,A_test1_rolling60,v52
DBC,150,-1.8429100234315041,0.02888128361260501,0.860281657068029,0.66,0.22627291532747706,0.2320753280358014,0.18087763888155986,1.2830515118995234,A_test1_rolling60,v52
VDE,166,-2.444224149670236,0.09913098228515588,0.5259963513095129,0.5662650602409639,0.2870911919574502,0.31998042849267055,0.21993880426815923,1.454861180851634,A_test1_rolling60,v52
POOLED,1067,-1.8371317205870965,0.09950064683037702,0.06545249628539632,0.633552014995314,0.20280361291303853,0.2267752570378942,0.16439997304615855,1.379411765318371,A_test1_rolling60,v52
VOO,93,-6.773027618832078,0.12986780460147412,0.43170474524377306,0.6559139784946236,0.31397382753822395,0.30440210074609714,0.13880454691633068,2.1930268676975415,B_test3_rolling60,v52
VXUS,90,-1.4038442395407942,-0.1768860353130016,0.38000577834358584,0.7111111111111111,0.17138447046605154,0.1389785583762273,0.14675117094697657,0.9470354306504469,B_test3_rolling60,v52
VWO,159,-2.006733774852318,-0.007875567231908288,0.9537873226210161,0.6037735849056604,0.18863847113697133,0.19719768113956673,0.14842133519268846,1.3286343293136005,B_test3_rolling60,v52
VMBS,102,-0.45757493391239024,0.26119727906542795,0.05842913479478241,0.7941176470588235,0.13017587430215474,0.13049756914268265,0.12987879858984758,1.0047642152495506,B_test3_rolling60,v52
BND,135,-0.44208217762519264,0.3443029948297728,0.001404564137593674,0.6148148148148148,0.13159422260063128,0.13195505626530432,0.12735070844247068,1.0361548661891709,B_test3_rolling60,v52
GLD,165,-1.526872983060875,0.20680682819971685,0.08311972281915901,0.593939393939394,0.19606935557649394,0.2022753535293595,0.1596076037396897,1.2673290544431597,B_test3_rolling60,v52
DBC,150,-2.20358699478335,0.011774745544246413,0.9426703024155438,0.6933333333333334,0.23705344720187208,0.2513990530257034,0.18087763888155986,1.3898846456654688,B_test3_rolling60,v52
VDE,165,-2.930320180930581,0.06642000374001551,0.6648947841036608,0.5818181818181818,0.30106704768740333,0.3381716109499713,0.2193096726343094,1.5419821975379064,B_test3_rolling60,v52
POOLED,1059,-2.163218279894468,0.10136494056164755,0.06457898503502295,0.6449480642115203,0.21080865728282036,0.24251741213586642,0.1644977383404085,1.4742902521492756,B_test3_rolling60,v52
VOO,95,-9.090855790036171,0.16065229563269876,0.36883391946780214,0.7052631578947368,0.35450126576790075,0.4221382900030131,0.13823366107091922,3.053802429398436,C_test1_expanding,v52
VXUS,90,-0.2929738115110496,0.2917644153599209,0.07388441107224221,0.6555555555555556,0.1267056798922967,0.11642868537116327,0.14675117094697657,0.7933748304688535,C_test1_expanding,v52
VWO,161,-0.9607559791830032,0.30394812514377734,0.01734494905849664,0.6024844720496895,0.15873590910185573,0.17173382654051444,0.14756885198351127,1.163753896789163,C_test1_expanding,v52
VMBS,104,-0.3637137741384089,0.3983783207084179,0.009689125099807613,0.7211538461538461,0.12210330629179791,0.13504136781619075,0.128752444840381,1.0488450761739425,C_test1_expanding,v52
BND,136,-0.24033311496122667,0.24206383283240301,0.04296072339186454,0.6764705882352942,0.11567573114134305,0.09497552510976466,0.1275063763001476,0.7448688282552558,C_test1_expanding,v52
GLD,165,-0.44314678787323736,0.11776240215852325,0.33009502065840135,0.6303030303030303,0.14970098870438986,0.11640855374980325,0.1596076037396897,0.7293421555257387,C_test1_expanding,v52
DBC,150,-0.5901027006982256,0.21468509711542738,0.1200956955607501,0.6266666666666667,0.17555273897981777,0.17847103046304003,0.18087763888155986,0.9866948262184266,C_test1_expanding,v52
VDE,166,-0.6920488306089618,-0.04160922404916345,0.7893349805359539,0.572289156626506,0.22010456755267357,0.16901277745382248,0.21993880426815923,0.768453652443043,C_test1_expanding,v52
POOLED,1067,-1.048714529146348,0.18280981914571684,0.0008957606815792372,0.6401124648547329,0.17491957665432661,0.19450986611890042,0.16439997304615855,1.1831502312003903,C_test1_expanding,v52
