as_of,path_name,consensus,recommendation_mode,sell_pct,mean_predicted,mean_ic,mean_hit_rate,mean_prob_outperform,confidence_tier,top_benchmark,top_benchmark_weight,signal_agrees_with_live,mode_agrees_with_live,sell_agrees_with_live,abs_sell_pct_diff_vs_live
2024-04-30,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,0.05777334361805915,0.09513592255901981,0.6607935100597477,0.5,LOW,,0.125,True,True,True,0.0
2024-04-30,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.057021136970417205,0.11345145806023502,0.6706731413633945,0.5,LOW,VXUS,0.16342989788504364,False,True,True,0.0
2024-05-31,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.07911741636184635,0.06697617395741351,0.6620061693155523,0.5,LOW,,0.125,True,True,True,0.0
2024-05-31,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.08001541412430672,0.07399059676344767,0.6641901192742581,0.5,LOW,BND,0.14711994794579578,True,True,True,0.0
2024-06-28,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.06483515181926948,0.026875575790997655,0.6555927885949067,0.5,LOW,,0.125,True,True,True,0.0
2024-06-28,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.06605664440476837,0.05642141722673956,0.6586969416757507,0.5,LOW,BND,0.1836109702648191,True,True,True,0.0
2024-07-31,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.06197916013187915,0.07967187504083025,0.6732804771969174,0.5,LOW,,0.125,True,True,True,0.0
2024-07-31,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.06396788986276788,0.09014643871231987,0.6782888521180942,0.5,LOW,BND,0.14675359434272184,True,True,True,0.0
2024-08-30,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.041440831891410165,0.10264084775145116,0.6994819164078675,0.5,LOW,,0.125,True,True,True,0.0
2024-08-30,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.0415337360250729,0.10842817051187129,0.7012416326403949,0.5,LOW,DBC,0.13998535826192524,True,True,True,0.0
2024-09-30,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.04767862558484631,0.12937510606629243,0.6863470971543888,0.5,LOW,,0.125,True,True,True,0.0
2024-09-30,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.04871983288687916,0.13694947284057474,0.6892085901018181,0.5,LOW,BND,0.1455930862503622,True,True,True,0.0
2024-10-31,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.0547187118092972,0.09765877994306527,0.6591080092618615,0.5,LOW,,0.125,True,True,True,0.0
2024-10-31,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.05482616684860259,0.11255485899638751,0.6654237510540519,0.5,LOW,VXUS,0.15801136548784805,True,True,True,0.0
