scenario_name,benchmark,relative_start,relative_end,n_obs,construction,weights,start_date
current_voo_actual,VOO,2010-09-30,2025-09-30,181,,,
current_voo_actual,VXUS,2011-02-28,2025-09-30,176,,,
current_voo_actual,VWO,2005-03-31,2025-09-30,247,,,
current_voo_actual,VMBS,2009-12-31,2025-09-30,190,,,
current_voo_actual,BND,2007-04-30,2025-09-30,222,,,
current_voo_actual,GLD,2004-11-30,2025-09-30,251,,,
current_voo_actual,DBC,2006-02-28,2025-09-30,236,,,
current_voo_actual,VDE,2004-10-29,2025-09-30,252,,,
vti_replacement_actual,VTI,2001-06-29,2025-09-30,292,actual,,2001-06-29
vti_replacement_actual,VXUS,2011-02-28,2025-09-30,176,actual,,2011-02-28
vti_replacement_actual,VWO,2005-03-31,2025-09-30,247,actual,,2005-03-31
vti_replacement_actual,VMBS,2009-12-31,2025-09-30,190,actual,,2009-12-31
vti_replacement_actual,BND,2007-04-30,2025-09-30,222,actual,,2007-04-30
vti_replacement_actual,GLD,2004-11-30,2025-09-30,251,actual,,2004-11-30
vti_replacement_actual,DBC,2006-02-28,2025-09-30,236,actual,,2006-02-28
vti_replacement_actual,VDE,2004-10-29,2025-09-30,252,actual,,2004-10-29
vti_replacement_stitched,VTI,2001-06-29,2025-09-30,292,actual,,2001-06-29
vti_replacement_stitched,VXUS,2007-08-31,2025-09-30,218,stitched_blend,"VEA=0.7645,VWO=0.2355",2007-08-31
vti_replacement_stitched,VWO,2005-03-31,2025-09-30,247,actual,,2005-03-31
vti_replacement_stitched,VMBS,2007-04-30,2025-09-30,222,stitched_single,BND=1.0000,2007-04-30
vti_replacement_stitched,BND,2007-04-30,2025-09-30,222,actual,,2007-04-30
vti_replacement_stitched,GLD,2004-11-30,2025-09-30,251,actual,,2004-11-30
vti_replacement_stitched,DBC,2006-02-28,2025-09-30,236,actual,,2006-02-28
vti_replacement_stitched,VDE,2004-10-29,2025-09-30,252,actual,,2004-10-29
