item_type,item_name,benchmark,horizon_months,n_features,gate_status,n_obs,ic,hit_rate,mae,oos_r2,nw_ic,nw_p_value,strategy,model_type
baseline,historical_mean,VTI,6,0,FAIL,222,-0.10770763729268408,0.5540540540540541,0.13053363377902102,-0.2862715791075685,-0.10770763729268408,0.4260008691490285,historical_mean,
baseline,last_value,VTI,6,0,FAIL,222,-0.0764111329415185,0.49099099099099097,0.17300754670489427,-1.1292596563917985,-0.0764111329415185,0.5028416099014188,last_value,
baseline,zero,VTI,6,0,FAIL,222,,0.0,0.125359407061443,-0.10821531522563133,,2.6593393292186794e-29,zero,
model,elasticnet,VTI,6,14,FAIL,222,0.06402223369669105,0.4954954954954955,0.17368565086667087,-1.5210549987227395,0.06402223369669105,0.6094242093804475,,elasticnet
model,ridge,VTI,6,14,FAIL,222,-0.1045396389632739,0.43243243243243246,0.20656248423814572,-3.7430723664809316,-0.1045396389632739,0.4318536172145282,,ridge
model,bayesian_ridge,VTI,6,16,FAIL,222,0.08513269473438294,0.5315315315315315,0.35845602511600605,-29.818770815249422,0.08513269473438294,0.4975215349992243,,bayesian_ridge
model,gbt,VTI,6,11,FAIL,222,0.11807697971559737,0.6036036036036037,0.15469283591623773,-0.6901464103604962,0.11807697971559737,0.23832833720536317,,gbt
ensemble,ensemble,VTI,6,13,FAIL,222,0.06716037710498275,0.5180180180180181,0.16983887513521667,-1.5895330080920953,0.06716037710498275,0.5880958969770905,,ensemble
baseline,historical_mean,VOO,6,0,FAIL,108,-0.3403893757875006,0.46296296296296297,0.16560505925716204,-0.5271412468762955,-0.3403893757875006,0.013589867724685605,historical_mean,
baseline,last_value,VOO,6,0,FAIL,108,-0.21599211484127814,0.5555555555555556,0.17900538551425493,-0.9901452106405666,-0.21599211484127814,0.18412289637333296,last_value,
baseline,zero,VOO,6,0,FAIL,108,,0.0,0.1441334875114475,-0.13927739604661427,,1.0094635429405143e-15,zero,
model,elasticnet,VOO,6,14,FAIL,108,0.08388076735206743,0.4074074074074074,0.1882511155360181,-1.203533115276631,0.08388076735206743,0.5842121402619932,,elasticnet
model,ridge,VOO,6,14,FAIL,108,0.17337829984661846,0.42592592592592593,0.19296481030839643,-1.4561119647621639,0.17337829984661846,0.20781068803520011,,ridge
model,bayesian_ridge,VOO,6,16,FAIL,108,0.35925576609791654,0.5277777777777778,0.21940119349607587,-4.9437148432022795,0.35925576609791654,0.003980797514340835,,bayesian_ridge
model,gbt,VOO,6,11,FAIL,108,0.013194748776392855,0.5370370370370371,0.2599971020932929,-5.2604282989888045,0.013194748776392855,0.9213395389647626,,gbt
ensemble,ensemble,VOO,6,13,FAIL,108,0.22229843665151905,0.4444444444444444,0.18513467373748718,-1.24265084738584,0.22229843665151905,0.11655992297570938,,ensemble
baseline,historical_mean,VGT,6,0,FAIL,186,-0.18353164135322725,0.4731182795698925,0.13486502232487135,-0.11322428778684457,-0.18353164135322725,0.16009190049460498,historical_mean,
baseline,last_value,VGT,6,0,FAIL,186,-0.16408584038759616,0.41935483870967744,0.17990800171428184,-1.1719501919395587,-0.16408584038759616,0.1961628033066079,last_value,
baseline,zero,VGT,6,0,FAIL,186,,0.0,0.12809146486397568,-0.01583413468346917,,4.864855478787116e-25,zero,
model,elasticnet,VGT,6,14,FAIL,186,-0.028447617463519665,0.489247311827957,0.16666366174857056,-0.780768450671572,-0.028447617463519665,0.8250199167589424,,elasticnet
model,ridge,VGT,6,14,FAIL,186,0.0069700544083845795,0.46236559139784944,0.16273044148111046,-0.6914390088161275,0.0069700544083845795,0.9603583166354996,,ridge
model,bayesian_ridge,VGT,6,16,FAIL,186,0.18318421923735015,0.5860215053763441,0.2192264069971028,-7.9663250711381135,0.18318421923735015,0.14825374966546542,,bayesian_ridge
model,gbt,VGT,6,11,FAIL,186,0.1591493781955628,0.5645161290322581,0.14010090224743665,-0.2324809276190012,0.1591493781955628,0.13204970813509515,,gbt
ensemble,ensemble,VGT,6,13,FAIL,186,0.15585228146897973,0.543010752688172,0.1515696509972285,-0.4769609437832807,0.15585228146897973,0.2117380419442598,,ensemble
baseline,historical_mean,VHT,6,0,FAIL,186,0.06767407417227392,0.6021505376344086,0.1220140852088913,-0.1073565258809186,0.06767407417227392,0.6257676940831872,historical_mean,
baseline,last_value,VHT,6,0,FAIL,186,0.06128170091299047,0.5376344086021505,0.14992943678300602,-0.6606365370047942,0.06128170091299047,0.6123003682868301,last_value,
baseline,zero,VHT,6,0,FAIL,186,,0.0,0.12438101140228298,-0.08611452358658545,,2.045127847779999e-24,zero,
model,elasticnet,VHT,6,14,FAIL,186,0.17515681393433652,0.5752688172043011,0.14388768487192177,-0.6395526858393963,0.17515681393433652,0.19814692698555722,,elasticnet
model,ridge,VHT,6,14,FAIL,186,0.12125470303838423,0.5591397849462365,0.1405840216338363,-0.5976228170046087,0.12125470303838423,0.37335836912657056,,ridge
model,bayesian_ridge,VHT,6,16,FAIL,186,0.2477096727571111,0.6021505376344086,0.17405004319616985,-1.2020456528491383,0.2477096727571111,0.01858548790400545,,bayesian_ridge
model,gbt,VHT,6,11,FAIL,186,0.12189317994034707,0.6021505376344086,0.13237666612933915,-0.3284533183835432,0.12189317994034707,0.303346584759728,,gbt
ensemble,ensemble,VHT,6,13,FAIL,186,0.21648009921254702,0.6559139784946236,0.1361398900345375,-0.410204015699299,0.21648009921254702,0.08189600648662802,,ensemble
baseline,historical_mean,VFH,6,0,FAIL,186,-0.11121162164224467,0.532258064516129,0.12796003241830747,-0.14846623445772877,-0.11121162164224467,0.4448969737125817,historical_mean,
baseline,last_value,VFH,6,0,FAIL,186,0.03459270292677029,0.521505376344086,0.1560703799820856,-0.9980679133459094,0.03459270292677029,0.8028896577628958,last_value,
baseline,zero,VFH,6,0,FAIL,186,,0.0,0.12295767357971643,-0.08279885521551411,,2.031541409446658e-24,zero,
model,elasticnet,VFH,6,14,FAIL,186,0.012512422010714327,0.521505376344086,0.16299294859732052,-1.0139977340226607,0.012512422010714327,0.927589062296671,,elasticnet
model,ridge,VFH,6,14,FAIL,186,0.12653236296500053,0.5,0.13632479333118294,-0.43523689825416856,0.12653236296500053,0.378574002676885,,ridge
model,bayesian_ridge,VFH,6,16,FAIL,186,0.1939073798656341,0.5483870967741935,0.18635168116979547,-3.714923696093396,0.1939073798656341,0.12821577357619943,,bayesian_ridge
model,gbt,VFH,6,11,FAIL,186,0.2713768668369754,0.5752688172043011,0.1361314927834808,-0.43597016064078065,0.2713768668369754,0.027353642225463222,,gbt
ensemble,ensemble,VFH,6,13,FAIL,186,0.20911002429028994,0.532258064516129,0.13854931792311617,-0.48516041039286106,0.20911002429028994,0.12344593568966845,,ensemble
baseline,historical_mean,VIS,6,0,FAIL,180,0.003372296402169449,0.5333333333333333,0.13098406146435,-0.1481079319571761,0.003372296402169449,0.9814431206807419,historical_mean,
baseline,last_value,VIS,6,0,FAIL,180,-0.05878666145759857,0.5222222222222223,0.16212559220496398,-0.9287605833085404,-0.05878666145759857,0.6711282850767784,last_value,
baseline,zero,VIS,6,0,FAIL,180,,0.0,0.1252795872337264,-0.07724729828182486,,8.305360869640397e-24,zero,
model,elasticnet,VIS,6,14,FAIL,180,0.05678171812478023,0.4888888888888889,0.16461326007927718,-1.0032028051514756,0.05678171812478023,0.6735919270851068,,elasticnet
