benchmark,date,y_true,z,alpha,y_hat,naive
GLD,2010-09-30,-0.05380598842,-0.01965663453,1,-0.01965663453,-0.09106149906
VDE,2010-09-30,-0.3818647523,0.06714580875,1,0.06714580875,-0.04437160872
GLD,2010-10-29,-0.0405622356,-0.03978388704,1,-0.03978388704,-0.09114175296
VDE,2010-10-29,-0.2671333282,0.08558778665,1,0.08558778665,-0.04277497383
GLD,2010-11-30,-0.007536284811,-0.01618138159,1,-0.01618138159,-0.09076026232
VDE,2010-11-30,-0.1074447012,0.1173802237,1,0.1173802237,-0.04422516889
GLD,2010-12-31,0.001376976118,-0.001602935865,1,-0.001602935865,-0.09033578287
VDE,2010-12-31,0.01007937445,0.1065246526,1,0.1065246526,-0.04715066841
GLD,2011-01-31,-0.2139811708,-0.04578558415,1,-0.04578558415,-0.08986742135
VDE,2011-01-31,-0.08025377004,0.1471020426,1,0.1471020426,-0.05028504027
GLD,2011-02-28,-0.3989760033,-0.04074519951,1,-0.04074519951,-0.0891248269
VDE,2011-02-28,0.04794685411,0.1512260648,1,0.1512260648,-0.05537510051
GLD,2011-03-31,-0.2840170107,-0.08774390484,1,-0.08774390484,-0.08862737847
VDE,2011-03-31,0.09941541883,-0.04967539504,1,-0.04967539504,-0.05990967901
VWO,2011-03-31,0.1012438322,-0.1376617812,1,-0.1376617812,-0.09410609953
GLD,2011-04-29,-0.225791025,-0.08260385847,1,-0.08260385847,-0.08795980704
VDE,2011-04-29,-0.01790620892,-0.04718745084,1,-0.04718745084,-0.06274835913
VWO,2011-04-29,0.03307241092,-0.1203836395,1,-0.1203836395,-0.09257307526
GLD,2011-05-31,-0.2768731779,-0.08219809286,1,-0.08219809286,-0.08685811496
VDE,2011-05-31,-0.02352365755,-0.04679213963,1,-0.04679213963,-0.06335236375
VWO,2011-05-31,0.04839060015,-0.1309231741,1,-0.1309231741,-0.09065751588
GLD,2011-06-30,-0.09024684733,-0.07045754626,1,-0.07045754626,-0.08566574886
VDE,2011-06-30,-0.0343354736,-0.0489155858,1,-0.0489155858,-0.06237327391
VWO,2011-06-30,0.110346831,-0.1441172585,1,-0.1441172585,-0.08811939526
GLD,2011-07-29,-0.009067616211,-0.06042464796,1,-0.06042464796,-0.08737662115
VDE,2011-07-29,0.1152953314,-0.1005861152,1,-0.1005861152,-0.0626085436
VWO,2011-07-29,0.155344674,-0.1342157532,1,-0.1342157532,-0.08757108241
GLD,2011-08-31,0.2273784449,-0.04596822509,1,-0.04596822509,-0.09147661302
VDE,2011-08-31,0.02422936583,-0.0865593665,1,-0.0865593665,-0.06117275921
VWO,2011-08-31,0.1026618613,-0.1442881425,1,-0.1442881425,-0.08651172636
GLD,2011-09-30,0.3050083441,-0.03269341675,1,-0.03269341675,-0.09397713767
VDE,2011-09-30,0.09235636839,-0.1072136944,1,-0.1072136944,-0.05911393642
VWO,2011-09-30,0.08884102969,0.04017106428,1,0.04017106428,-0.08393973241
GLD,2011-10-31,0.174952733,-0.01960621287,1,-0.01960621287,-0.0956670593
VDE,2011-10-31,0.1413204327,-0.1300619562,1,-0.1300619562,-0.05859231961
VWO,2011-10-31,0.1158026272,0.01906268895,1,0.01906268895,-0.08235848723
GLD,2011-11-30,0.3188736799,-0.01741690484,1,-0.01741690484,-0.09796080764
VDE,2011-11-30,0.2227386039,-0.04623688787,1,-0.04623688787,-0.05815396134
VWO,2011-11-30,0.214186011,0.08404285791,1,0.08404285791,-0.08061516606
GLD,2011-12-30,0.0674749428,-0.02573790438,1,-0.02573790438,-0.09786438313
VDE,2011-12-30,0.1234461304,-0.07502410953,1,-0.07502410953,-0.05785990593
VWO,2011-12-30,0.04351456537,0.09016827098,1,0.09016827098,-0.07810250821
GLD,2012-01-31,0.03582918718,-0.04304456772,1,-0.04304456772,-0.09676812675
VDE,2012-01-31,-0.01069865994,-0.08465832855,1,-0.08465832855,-0.0557482567
VWO,2012-01-31,0.02072919907,0.08516672626,1,0.08516672626,-0.07507072662
GLD,2012-02-29,-0.04214764275,-0.06166472699,1,-0.06166472699,-0.09281511978
VDE,2012-02-29,-0.01840166995,-0.04226312305,1,-0.04226312305,-0.05478467088
VWO,2012-02-29,0.01023836784,0.1043841896,1,0.1043841896,-0.0727921037
DBC,2012-03-30,-0.1010964912,-0.02154200526,1,-0.02154200526,-0.03592692406
GLD,2012-03-30,-0.1655271599,-0.1069867623,1,-0.1069867623,-0.088022066
VDE,2012-03-30,-0.1223766776,-0.05409528232,1,-0.05409528232,-0.05303299184
VWO,2012-03-30,-0.07681806865,0.0585355329,1,0.0585355329,-0.07074611467
DBC,2012-04-30,0.07518600109,-0.011873219,0.05,-0.0005936609502,-0.03365196923
GLD,2012-04-30,0.02154998102,-0.1031388057,0.05,-0.005156940286,-0.08489141363
VDE,2012-04-30,0.04086399609,-0.04950343844,0.05,-0.002475171922,-0.05074648097
VWO,2012-04-30,0.06423822247,0.05749339333,0.05,0.002874669667,-0.0684142554
DBC,2012-05-31,-0.05174663013,-0.01085774414,0.05,-0.000542887207,-0.0292367275
GLD,2012-05-31,-0.06062058375,-0.09046801124,0.05,-0.004523400562,-0.08014123606
VDE,2012-05-31,-0.05795647906,-0.04524027638,0.05,-0.002262013819,-0.04756642184
VWO,2012-05-31,-0.1051285451,0.0580224344,0.05,0.00290112172,-0.06492536322
DBC,2012-06-29,-0.02766107823,0.005571393339,0.05,0.000278569667,-0.02700606954
GLD,2012-06-29,0.01087475976,-0.1328591623,0.05,-0.006642958115,-0.07842476886
VDE,2012-06-29,-0.004299129095,-0.03532892325,0.05,-0.001766446162,-0.04560076032
VWO,2012-06-29,-0.07854765173,0.04456997996,0.05,0.002228498998,-0.06360292506
DBC,2012-07-31,0.1882648169,-0.006755231796,0.05,-0.0003377615898,-0.02669350339
GLD,2012-07-31,0.1900409395,-0.1122228177,0.05,-0.005611140885,-0.077111505
VDE,2012-07-31,0.1088590619,-0.03420594288,0.05,-0.001710297144,-0.04520414554
VWO,2012-07-31,0.08146723529,0.06006069619,0.05,0.003003034809,-0.06258687538
DBC,2012-08-31,0.3797619388,0.008240073102,0.05,0.0004120036551,-0.02713159557
GLD,2012-08-31,0.4069338055,-0.1141243294,0.05,-0.005706216469,-0.07671418839
VDE,2012-08-31,0.2433215784,-0.02866935472,0.05,-0.001433467736,-0.04490299413
VWO,2012-08-31,0.2243645945,0.06630169651,0.05,0.003315084825,-0.06171990819
DBC,2012-09-28,0.3361524905,0.04248713828,0.05,0.002124356914,-0.02813112119
GLD,2012-09-28,0.3897278934,-0.06403282309,0.05,-0.003201641154,-0.07771208694
VDE,2012-09-28,0.2088084216,0.1224894676,0.05,0.006124473379,-0.04576381284
VWO,2012-09-28,0.2482165499,0.1301327923,0.05,0.006506639613,-0.06189753361
DBC,2012-10-31,0.2325866241,0.106701413,0.05,0.005335070649,-0.02675355956
GLD,2012-10-31,0.3304361895,-0.0984290576,0.05,-0.00492145288,-0.07660917508
VDE,2012-10-31,0.1041157092,0.1424761178,0.05,0.007123805889,-0.04481185889
VWO,2012-10-31,0.138269999,0.1248130399,0.05,0.006240651994,-0.06043083877
DBC,2012-11-30,0.29426523,0.1288593966,0.05,0.006442969828,-0.02708241575
GLD,2012-11-30,0.4080458625,-0.0876087787,0.05,-0.004380438935,-0.07643347627
VDE,2012-11-30,0.07790883905,0.1537653474,0.05,0.007688267369,-0.0449547352
VWO,2012-11-30,0.2143367759,0.1276899033,0.05,0.006384495167,-0.06094460551
DBC,2012-12-31,0.3249326519,0.1482279364,0.05,0.007411396822,-0.02708993085
GLD,2012-12-31,0.4925178166,-0.07693061064,0.05,-0.003846530532,-0.0754844737
VDE,2012-12-31,0.1121835997,0.1702450592,0.05,0.008512252962,-0.04451757814
VWO,2012-12-31,0.3372885677,0.1466479456,0.05,0.007332397282,-0.06114464013
DBC,2013-01-31,0.2260326823,0.1036777722,0.05,0.00518388861,-0.02432897254
GLD,2013-01-31,0.3472989412,-0.06116662216,0.05,-0.003058331108,-0.07262936173
VDE,2013-01-31,0.0674829587,0.1788733251,0.05,0.008943666256,-0.04288591176
VWO,2013-01-31,0.2366380129,0.1450077321,0.05,0.007250386607,-0.05954225951
DBC,2013-02-28,0.04821654707,0.1010909483,0.05,0.005054547413,-0.01921389772
GLD,2013-02-28,0.1341167378,-0.1025922083,0.05,-0.005129610414,-0.06752762591
VDE,2013-02-28,-0.03537312424,0.1596095933,0.05,0.007980479666,-0.03987320134
VWO,2013-02-28,0.1380625252,0.1351952913,0.05,0.006759764563,-0.05638773891
BND,2013-03-29,0.1012721527,-0.06580162596,0.05,-0.003290081298,0.00664181264
